NAME,LOCATION,PRICE,ITEM_LINK,IMG_LINK
Yellow honey T-shirt from Brandy Melville,Poshmark,15.00,https://poshmark.com/listing/Yellow-honey-Tshirt-from-Brandy-Melville-5c982b05194dad71d2659e60,https://di2ponv0v5otw.cloudfront.net/posts/2019/03/24/5c982b05194dad71d2659e60/m_5c982b6112cd4a3646f6f1e2.jpg
UO Plaid Mini Skirt NWT,Poshmark,30.00,https://poshmark.com/listing/UO-Plaid-Mini-Skirt-NWT-5cbb514abb22e3b717993985,https://di2ponv0v5otw.cloudfront.net/posts/2019/04/20/5cbb514abb22e3b717993985/m_5cbb5163d1aa250924859eae.jpg
Urban outfitters crushed velvet dress,Poshmark,30.00,https://poshmark.com/listing/Urban-outfitters-crushed-velvet-dress-5cb7f88bc953d8c9f7ab13ac,https://di2ponv0v5otw.cloudfront.net/posts/2019/04/17/5cb7f88bc953d8c9f7ab13ac/m_5cb7f8a7c953d8f4a4ab144d.jpg
Dr Martens Shoreditch Greasy Black Boots Size 6,Poshmark,65.00,https://poshmark.com/listing/DrMartens-Shoreditch-Greasy-Black-Boots-Size-6-5cb57db71153ba9fc710d26e,https://di2ponv0v5otw.cloudfront.net/posts/2019/04/16/5cb57db71153ba9fc710d26e/m_5cb57f6f264a55c8efc1c359.jpg
1460 PASCAL FRONT ZIP ARCADIA Dr Martens,Poshmark,120.00,https://poshmark.com/listing/1460-PASCAL-FRONT-ZIP-ARCADIA-Dr-Martens-5ca7ed2fa20dfc799debdaa3,https://di2ponv0v5otw.cloudfront.net/posts/2019/04/05/5ca7ed2fa20dfc799debdaa3/m_5ca7ed7a9d3b78813cd1e3ff.jpg
DR MARTENS Size 7 flower sneakers,Poshmark,39.00,https://poshmark.com/listing/DR-MARTENS-7-flower-sneakers-5c78b424a5d7c63dd4d6c5cf,https://di2ponv0v5otw.cloudfront.net/posts/2019/02/28/5c78b424a5d7c63dd4d6c5cf/m_5c78b44945c8b3a5fddd7dd1.jpg
Zara Black Dress,Poshmark,40.00,https://poshmark.com/listing/Zara-Black-Jumpsuit-with-stud-detail-Size-L-5cbb92ea9ed36dd7ce2f8696,https://di2ponv0v5otw.cloudfront.net/posts/2019/04/20/5cbb92ea9ed36dd7ce2f8696/m_5cbb93102eb33fb630edaaf2.jpg
Women's Apt 9 Black Button Down Sleeve Shirt ,ThredUp,13.99,https://www.thredup.com/product/women-apt-9-black-long-sleeve-button-down-shirt/52571139,https://cf-assets-thredup.thredup.com/assets/154118487/retina.jpg
Royal Black Jeggings Size 12,ThredUp,15.99,https://www.thredup.com/product/women-royalty-for-me-jeggings/52571008,https://cf-assets-thredup.thredup.com/assets/154085162/retina.jpg
BRANDY MELVILLE WINDBREAKER JACKET,Depop,25.00,https://www.depop.com/products/samandnia-brandy-melville-windbreaker-jacket/,https://d2h1pu99sxkfvn.cloudfront.net/b0/9242414/439418032_jy2UfHXuV8/P8.jpg
